creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
thanhhang1998kin,thanhhang1998kin,AZTK VN,Beauty & Personal Care,2025-10-08,4388.0,189637.94,62655.63458428095,126982.30541571905,66.96039063476384
bimbeauty01,bimbeauty01,AZTK VN,Beauty & Personal Care,2025-10-08,11100.0,179478.19,1118570.143523258,939091.953523258,523.2345799360122
dau_3689,dau_3689,AZTK VN,Beauty & Personal Care,2025-10-08,260600.0,169021.13,882919.7191493781,713898.5891493781,422.37239163492643
unileverchamsoccanhan,unileverchamsoccanhan,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,119700.0,1510903497.4,3524245648.2424736,2013342150.8424735,133.25418561192572
chanhbeauty93,chanhbeauty93,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,2300000.0,1232829599.21,506947332.0259442,725882267.1840558,58.879367241766644
maioanh119,maioanh119,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,56300.0,281513679.48,217842469.75985175,63671209.720148265,22.61744787598208
senabeauty,senabeauty,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,611300.0,239384029.31,111272001.73119156,128112027.57880844,53.517366195263016
tunpham97,tunpham97,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,4600000.0,234301041.75,492090543.09695506,257789501.34695506,110.02490617263977
chang_shu_go,chang_shu_go,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,1900000.0,162865703.88,286808859.1760741,123943155.29607409,76.10144575766292
lenkangoo,lenkangoo,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,536100.0,143899128.69,50652726.52014355,93246402.16985644,64.79983792725803
chuyengiaps,chuyengiaps,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,73600.0,119528360.15,1048680094.9443421,929151734.7943422,777.3483494865316
chucareviewkhongbooking,chucareviewkhongbooking,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,951000.0,93567175.14,78923858.06341618,14643317.076583818,15.650057891214239
thaomuare,thaomuare,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,13700.0,88999448.53,116906625.64038971,27907177.11038971,31.35657307020586
chiin.hii,chiin.hii,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,3428.0,81387158.97,64643307.11886418,16743851.85113582,20.57308801909125
khuyenduong299,khuyenduong299,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,1600000.0,69613375.8,92617956.99552853,23004581.195528537,33.04620833447433
ngoc.matcha,ngoc.matcha,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,4200000.0,61568341.31,98851657.38086101,37283316.07086101,60.555985881018714
_sun.meiii_,_sun.meiii_,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,313100.0,51540344.67,43396704.23118318,8143640.438816823,15.800516063597412
cuuchamchii,cuuchamchii,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,5337.0,44849886.6,50941740.59462829,6091853.994628288,13.582763428053546
linhvuong.aime,linhvuong.aime,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,243500.0,42821142.79,34723936.65129721,8097206.138702787,18.90936488643578
kimmie_102,kimmie_102,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,65200.0,36684704.79,30000699.872876137,6684004.917123862,18.220140942624884
dinr_hg2,dinr_hg2,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,7510.0,35420165.1,22591331.407841362,12828833.69215864,36.21901156005238
anhvysay3,anhvysay3,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,270300.0,28910915.58,190198822.55257702,161287906.97257704,557.8789316660481
lucienguyenlove,lucienguyenlove,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,1200000.0,28773533.94,4537929.296339312,24235604.64366069,84.2288079531627
vanillalatui,vanillalatui,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,79100.0,23704108.08,24174739.158653095,470631.07865309715,1.9854409921889673
chi.reviewne,chi.reviewne,Judydoll Vietnam,Beauty & Personal Care,2025-10-08,4706.0,22906794.29,28774804.720744807,5868010.430744808,25.616899320157156
judydoll_vn,judydoll_vn,AHC Vietnam,Beauty & Personal Care,2025-10-08,268100.0,3970058120.24,6569460369.024647,2599402248.784647,65.47516862618392
tunpham97,tunpham97,AHC Vietnam,Beauty & Personal Care,2025-10-08,4600000.0,892810471.21,203361668.01699924,689448803.1930008,77.22230254071852
trang.bong7997,trang.bong7997,AHC Vietnam,Beauty & Personal Care,2025-10-08,148800.0,182494855.62,319571469.3734087,137076613.75340867,75.11259059205291
beachmakeup,beachmakeup,AHC Vietnam,Beauty & Personal Care,2025-10-08,92000.0,155698752.83,175312730.13927382,19613977.30927381,12.597388837590348
fl.cho.m.gi.hng.nh,fl.cho.m.gi.hng.nh,AHC Vietnam,Beauty & Personal Care,2025-10-08,2024.0,109963632.35,78882568.85235114,31081063.49764885,28.264857056305537
dinr_hg2,dinr_hg2,AHC Vietnam,Beauty & Personal Care,2025-10-08,7510.0,103440050.27,51221212.822070934,52218837.44792906,50.482223579384446
maris_camtu,maris_camtu,AHC Vietnam,Beauty & Personal Care,2025-10-08,224900.0,99925985.54,47844716.59845432,52081268.94154569,52.11984516349628
letrivy_light_makeup,letrivy_light_makeup,AHC Vietnam,Beauty & Personal Care,2025-10-08,41200.0,99455738.84,135429705.93730512,35973967.09730512,36.170830881039905
hinhycosmetics,hinhycosmetics,AHC Vietnam,Beauty & Personal Care,2025-10-08,799600.0,92810768.63,70437782.08743757,22372986.542562425,24.106024411622663
chang_shu_go,chang_shu_go,AHC Vietnam,Beauty & Personal Care,2025-10-08,1900000.0,86522165.33,77008316.30161865,9513849.028381348,10.995851747462673
thuchienne6868,thuchienne6868,AHC Vietnam,Beauty & Personal Care,2025-10-08,11000.0,59103231.61,41258131.73956424,17845099.87043576,30.193103463764658
ngoc.matcha,ngoc.matcha,AHC Vietnam,Beauty & Personal Care,2025-10-08,4200000.0,52719861.38,98744801.76422326,46024940.38422326,87.30095106373601
yuhtt09,yuhtt09,AHC Vietnam,Beauty & Personal Care,2025-10-08,23200.0,44704763.31,33337177.29828514,11367586.01171486,25.42813152345233
chunhungne,chunhungne,AHC Vietnam,Beauty & Personal Care,2025-10-08,141600.0,35482712.92,27559615.86468455,7923097.055315454,22.329456806696317
changanhreview1512,changanhreview1512,AHC Vietnam,Beauty & Personal Care,2025-10-08,221300.0,34778159.95,10689041.602975892,24089118.347024113,69.26507435027226
b26041999,b26041999,AHC Vietnam,Beauty & Personal Care,2025-10-08,1426.0,31933780.59,32499201.036693778,565420.446693778,1.7706029046583929
nhilayworld1,nhilayworld1,AHC Vietnam,Beauty & Personal Care,2025-10-08,1200000.0,29479619.89,56712746.2726033,27233126.382603303,92.37950314224118
ngocmet67,ngocmet67,AHC Vietnam,Beauty & Personal Care,2025-10-08,95300.0,25122915.78,52076509.62304613,26953593.84304613,107.2868853244475
poppyneee,poppyneee,AHC Vietnam,Beauty & Personal Care,2025-10-08,1339.0,23435391.37,52851631.95347676,29416240.583476756,125.52058601902817
nhoxiuriviu,nhoxiuriviu,AHC Vietnam,Beauty & Personal Care,2025-10-08,2752.0,23429534.18,132683000.59912461,109253466.4191246,466.3066093408973
tunpham97,tunpham97,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,4600000.0,532704073.83,488234116.70535105,44469957.12464893,8.34796640561087
thankthank_06,thankthank_06,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,2596.0,379061257.02,102975664.59645729,276085592.4235427,72.8340307300189
2018linhdan,2018linhdan,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,63900.0,357820174.48,284821081.0505341,72999093.42946589,20.401055791656066
trang.bong7997,trang.bong7997,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,148800.0,96691236.58,125683665.42072,28992428.840719998,29.984546548572023
letrivy_light_makeup,letrivy_light_makeup,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,41200.0,87143003.32,113389765.19192144,26246761.87192145,30.11918441178813
muoivungchay.healthyfood,muoivungchay.healthyfood,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,30100.0,52504351.04,8469089.252866687,44035261.78713331,83.86973825004603
annievuvu259,annievuvu259,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,8408.0,33944794.36,34152503.519596376,207709.15959637612,0.6119028366869038
hinhycosmetics,hinhycosmetics,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,799600.0,26158314.87,72672461.51964323,46514146.64964323,177.8178253484844
embene383,embene383,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,4589.0,24970487.11,21430919.350243736,3539567.7597562633,14.175004853384548
chumacthuyquynh,chumacthuyquynh,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,479000.0,17835008.27,30669705.47111532,12834697.201115321,71.96350574563161
conangbanmi_01,conangbanmi_01,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,14300.0,16283621.79,60328257.30836292,44044635.518362924,270.48426993932856
leeglinh_,leeglinh_,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,92500.0,14537497.58,21715569.831106585,7178072.251106584,49.37625758219789
lamnguyenkhanh.com,lamnguyenkhanh.com,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,187400.0,13834760.51,29037785.816934176,15203025.306934176,109.89005047066172
thieppthiepp,thieppthiepp,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,21400.0,13333099.73,4902019.2325868,8431080.4974132,63.234211609794954
bizznoc2371,bizznoc2371,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,2095.0,11622770.15,18511294.70278754,6888524.5527875405,59.26749358273716
hue.daisy,hue.daisy,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,172900.0,11450594.57,20403316.323702574,8952721.753702573,78.18564965314786
nhichinhiememark,nhichinhiememark,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,191300.0,11185679.17,34532627.36117585,23346948.19117585,208.72177573081464
nhunghaiphongreview,nhunghaiphongreview,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,154700.0,10922153.64,3026258.615374857,7895895.024625143,72.2924734890027
phuonghuy_06,phuonghuy_06,Unilever - Chăm Sóc Cá Nhân,Beauty & Personal Care,2025-10-08,5147.0,10548132.97,13749072.415999666,3200939.445999665,30.346028582531844
lucienguyenlove,lucienguyenlove,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,1200000.0,75378916.84,146916951.7870025,71538034.9470025,94.90456741219803
baclynne,baclynne,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,213700.0,75059692.74,75562915.55794553,503222.81794553995,0.6704301597511975
giadinhhanna,giadinhhanna,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,421100.0,63205149.33,80401761.18426481,17196611.85426481,27.207612095779872
chikimhoang0310,chikimhoang0310,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,2300000.0,26800554.62,9576558.249461118,17223996.370538883,64.26731317599457
senabeauty,senabeauty,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,611300.0,22829197.33,23293956.33904392,464759.0090439208,2.0358096797086156
hanhmoc02,hanhmoc02,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,116000.0,20521695.45,63826053.08152976,43304357.63152976,211.01744608304168
linhhanquoc881133,linhhanquoc881133,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,7628.0,19099720.76,4156713.157891883,14943007.602108119,78.23678570946876
seoyoon.skin,seoyoon.skin,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,65300.0,13208663.3,3135894.150066559,10072769.149933442,76.25880773214533
hinhycosmetics,hinhycosmetics,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,799600.0,9306036.65,842.4776314818025,9305194.172368519,99.99094697707342
khathanhduy.vlogger,khathanhduy.vlogger,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,46700.0,7496069.28,2014796.8120413497,5481272.467958651,73.12195583067837
anxinhbeauty,anxinhbeauty,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,98500.0,7251452.65,10072961.809316475,2821509.1593164746,38.90957157827507
chang_shu_go,chang_shu_go,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,1900000.0,6803346.75,6095.622673526178,6797251.127326474,99.91040258717481
skincarecoban,skincarecoban,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,342100.0,5270785.25,4433290.316280144,837494.9337198557,15.889376895403881
lebuuda1987,lebuuda1987,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,449400.0,5196527.24,982865.8931760405,4213661.34682396,81.08610139459135
quynhluong.office,quynhluong.office,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,1100000.0,4553532.12,9948362.301117674,5394830.181117673,118.47572475491121
cayromcosmetic,cayromcosmetic,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,160800.0,2820424.85,16246439.170913624,13426014.320913624,476.028082113715
lenkangoo,lenkangoo,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,536100.0,1725147.68,2181719.9406278916,456572.26062789164,26.46569136781911
quynhtram.288,quynhtram.288,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,100400.0,1448416.04,615.6983514780396,1447800.341648522,99.9574916091458
chanhbeauty93,chanhbeauty93,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,2300000.0,854280.13,1043.8485825932034,853236.2814174067,99.87780956785296
nhimmini2770,nhimmini2770,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,109500.0,777732.62,1782387.8272525757,1004655.2072525757,129.17745526124077
mincutene.2345,mincutene.2345,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,122900.0,717248.01,12562.607874520229,704685.4021254798,98.24849874808015
tragiang512,tragiang512,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,552000.0,451708.73,119485.86181665788,332222.8681833421,73.54802909904843
zoe.nngg,zoe.nngg,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,64900.0,0.0,245.20821137540804,245.20821137540804,
khietnhinhi,khietnhinhi,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,79200.0,0.0,13699.846274340442,13699.846274340442,
yangho0910,yangho0910,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,100500.0,0.0,615.6983514780396,615.6983514780396,
floral.moon.beauty,floral.moon.beauty,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,6376.0,0.0,1156.1846437345341,1156.1846437345341,
dinovux,dinovux,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,297000.0,0.0,72.02282560078315,72.02282560078315,
_gthuonggg,_gthuonggg,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,103600.0,0.0,63.71456444821778,63.71456444821778,
chibituenhi,chibituenhi,ROCKSWEET-VN,Beauty & Personal Care,2025-10-08,310800.0,0.0,180.5479700501051,180.5479700501051,
trankimanh883,trankimanh883,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,179900.0,162947726.56,21109874.948422384,141837851.61157763,87.04500185791217
fbtran_nhien_shop,fbtran_nhien_shop,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,101400.0,137240132.33,138704292.51797318,1464160.1879731715,1.0668600817525686
trang.bong7997,trang.bong7997,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,148800.0,133576845.82,61158710.787913136,72418135.03208685,54.214586807711505
baclynne,baclynne,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,213700.0,110660077.49,152781884.80234832,42121807.31234832,38.064140445008036
hinhycosmetics,hinhycosmetics,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,799600.0,98235238.09,64128418.66234321,34106819.42765679,34.71953658463087
lamdung999,lamdung999,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,36000.0,72308911.08,28995998.565533884,43312912.514466114,59.89982682292955
thevinh_151019999,thevinh_151019999,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,68500.0,64795522.87,74928685.19518751,10133162.325187512,15.63867668066788
ptkt.ah1804,ptkt.ah1804,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,421800.0,31629044.13,40485714.56715287,8856670.437152874,28.00170122356737
letrivy_light_makeup,letrivy_light_makeup,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,41200.0,30168965.67,29782726.448380187,386239.22161981463,1.280253442708812
hongthai396,hongthai396,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,913.0,19558947.73,3517689.069799942,16041258.66020006,82.01493700806603
kimmie_102,kimmie_102,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,65200.0,16242741.1,12621535.060942383,3621206.039057616,22.2943037555257
reviewcungto8,reviewcungto8,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,2935.0,14306869.78,6548249.626740405,7758620.153259594,54.23003265260442
linhhanquoc881133,linhhanquoc881133,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,7628.0,13095851.39,11206850.11366752,1889001.2763324808,14.424425110496623
hello.thine,hello.thine,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,219400.0,12028467.75,17643705.656631738,5615237.906631738,46.68290278811063
justvuduy16,justvuduy16,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,1100000.0,11344202.55,2404197.061017922,8940005.488982078,78.80682180680984
gao_say_hi,gao_say_hi,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,55900.0,7142919.79,13114312.964759152,5971393.174759152,83.59877123524514
sooyunn___,sooyunn___,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,300000.0,6970431.27,12456360.865555793,5485929.5955557935,78.70287193228137
ellynhatle,ellynhatle,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,358500.0,6500524.27,23848230.839508858,17347706.569508858,266.8662687649478
helloxunphoringggg,helloxunphoringggg,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,4968.0,6410911.41,11496597.124546206,5085685.7145462055,79.32859135462932
shophongtham,shophongtham,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,2568.0,6406977.26,15694978.55957402,9288001.29957402,144.96697775971222
methuydayroi,methuydayroi,MQ SKIN - STORE,Beauty & Personal Care,2025-10-08,22000.0,6291667.14,6742336.962415123,450669.8224151237,7.162963525993585
trankimanh883,trankimanh883,LUNYS STORE,Beauty & Personal Care,2025-10-08,179900.0,530636012.86,23822342.613036614,506813670.2469634,95.51060575692179
baclynne,baclynne,LUNYS STORE,Beauty & Personal Care,2025-10-08,213700.0,84260587.85,98712162.53230292,14451574.682302922,17.151048967317315
mayananh_02,mayananh_02,LUNYS STORE,Beauty & Personal Care,2025-10-08,216000.0,73037396.41,36781766.47475855,36255629.935241446,49.639817021568234
tunpham97,tunpham97,LUNYS STORE,Beauty & Personal Care,2025-10-08,4600000.0,45699143.58,136066911.99630812,90367768.41630812,197.7449933128662
trinhpham2222,trinhpham2222,LUNYS STORE,Beauty & Personal Care,2025-10-08,347100.0,32364976.64,15814302.045556758,16550674.594443243,51.13760710702383
huyenmyphamlamdep,huyenmyphamlamdep,LUNYS STORE,Beauty & Personal Care,2025-10-08,3035.0,30517112.66,17457739.55148487,13059373.108515128,42.79360650535124
huonggiangofficial,huonggiangofficial,LUNYS STORE,Beauty & Personal Care,2025-10-08,4300000.0,20817721.53,14769450.690904904,6048270.839095097,29.0534717278212
phamsontrang,phamsontrang,LUNYS STORE,Beauty & Personal Care,2025-10-08,515800.0,17949483.71,11746639.061347423,6202844.648652578,34.557231555339136
quynhquynhreview2329,quynhquynhreview2329,LUNYS STORE,Beauty & Personal Care,2025-10-08,127800.0,10990182.11,10076920.72478125,913261.3852187488,8.309793014146413
chichicosmetic,chichicosmetic,LUNYS STORE,Beauty & Personal Care,2025-10-08,26100.0,10577604.31,1159148.112275145,9418456.197724856,89.04148729425157
tsmmart68,tsmmart68,LUNYS STORE,Beauty & Personal Care,2025-10-08,8216.0,6429769.57,3876630.5479502324,2553139.022049768,39.708095200832645
chang_shu_go,chang_shu_go,LUNYS STORE,Beauty & Personal Care,2025-10-08,1900000.0,5645311.88,20392196.278363664,14746884.398363665,261.2235552584504
linenhuyennghiatan,linenhuyennghiatan,LUNYS STORE,Beauty & Personal Care,2025-10-08,15400.0,5515569.63,1989133.9494479934,3526435.6805520067,63.93601961565676
netchuyenmyphamcaocap,netchuyenmyphamcaocap,LUNYS STORE,Beauty & Personal Care,2025-10-08,1414.0,4622222.55,6318591.490511911,1696368.9405119112,36.70028697583831
drchunmd,drchunmd,LUNYS STORE,Beauty & Personal Care,2025-10-08,128600.0,3715001.6,8163879.376528172,4448877.776528172,119.75439732053337
skincarebyson.meteam1,skincarebyson.meteam1,LUNYS STORE,Beauty & Personal Care,2025-10-08,1166.0,3682473.47,10691468.519312095,7008995.049312094,190.3338912394688
97hinnnnnn,97hinnnnnn,LUNYS STORE,Beauty & Personal Care,2025-10-08,65300.0,2747545.53,7706372.761004816,4958827.231004816,180.482076706653
linhhanquoc881133,linhhanquoc881133,LUNYS STORE,Beauty & Personal Care,2025-10-08,7628.0,1848455.29,4768431.235055185,2919975.945055185,157.96843780058023
cayromcosmetic,cayromcosmetic,LUNYS STORE,Beauty & Personal Care,2025-10-08,160800.0,1832324.05,11407066.262531834,9574742.212531833,522.54633739768
tunpham97,tunpham97,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,4600000.0,481415716.22,355127238.62551606,126288477.59448397,26.23272845890473
vanmeoriviu,vanmeoriviu,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,2886.0,193307940.78,79818696.94297649,113489243.83702351,58.70904391153978
skincarecoban,skincarecoban,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,342100.0,177887377.31,302675781.08019835,124788403.77019835,70.15022968871627
chunhungne,chunhungne,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,141600.0,160757526.12,84961240.39194497,75796285.72805503,47.149447716354935
bacsinhivo,bacsinhivo,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,16700.0,55430712.6,90902054.44232443,35471341.84232443,63.99221691103504
im.lukedo,im.lukedo,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,753000.0,41264492.22,62106550.38331036,20842058.163310364,50.5084566464353
vimaay,vimaay,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,379600.0,38710226.49,94923668.2902245,56213441.80022449,145.21599819299968
lotus0210_nl,lotus0210_nl,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,2673.0,36878593.05,32888749.526719928,3989843.523280069,10.818860464309578
lamdung999,lamdung999,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,36000.0,31325567.92,19748551.90875491,11577016.01124509,36.957082600420065
quinnriviu79,quinnriviu79,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,1856.0,29208100.74,60006929.65141868,30798828.91141868,105.44618832144812
hgkhoa1910,hgkhoa1910,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,7214.0,25363025.69,18683711.82331987,6679313.86668013,26.33484643479904
bsichungdalieu,bsichungdalieu,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,6815.0,25216211.56,28321677.909299538,3105466.349299539,12.315356499569036
bacsi.vanvinh,bacsi.vanvinh,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,45400.0,20622820.47,28289645.28374599,7666824.81374599,37.17641253241241
shinchi_lee,shinchi_lee,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,1966.0,20025654.63,17111325.13357959,2914329.4964204095,14.552979916344485
justvuduy16,justvuduy16,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,1100000.0,18245687.94,42578675.78515205,24332987.845152047,133.36295088006446
ngoctamaff,ngoctamaff,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,9481.0,16075118.2,27036875.8801193,10961757.680119302,68.19083719160027
dshiepchamda,dshiepchamda,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,14500.0,15657501.48,34273819.77142024,18616318.29142024,118.89711979398285
mamne1011,mamne1011,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,2931.0,13967040.85,20443924.192305595,6476883.342305595,46.37262403586079
methuydayroi,methuydayroi,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,22000.0,13920403.16,48798650.67746964,34878247.517469645,250.55486623901518
thanhvanriviu,thanhvanriviu,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,2880.0,13704885.5,23732764.534899965,10027879.034899965,73.17010444851921
tuilamoho,tuilamoho,d'Alba piedmont VN,Beauty & Personal Care,2025-10-08,14700.0,12933073.74,40422757.27341736,27489683.53341736,212.5533657818405
trang.bong7997,trang.bong7997,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,148800.0,110239920.75,108733215.79327585,1506704.956724152,1.3667507618596977
maha.review,maha.review,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,96900.0,50966901.42,114344228.86201426,63377327.44201426,124.34997160165648
khoaathichdi,khoaathichdi,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,506500.0,34023790.42,55278901.76421512,21255111.344215117,62.471321042822005
dinr_hg2,dinr_hg2,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,7510.0,32819956.48,17323644.930933155,15496311.549066845,47.21612461159134
nhilayworld1,nhilayworld1,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,1200000.0,32076869.97,75499242.2652225,43422372.295222506,135.3697300760125
hinhycosmetics,hinhycosmetics,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,799600.0,30369239.12,35640588.242815204,5271349.122815203,17.357527799712628
giangthuthai,giangthuthai,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,2503.0,27215921.43,31319091.617388293,4103170.1873882934,15.076359615241195
traibonho0505,traibonho0505,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,3583.0,23810631.59,26489717.990494132,2679086.400494132,11.251639379525304
nhichinhiememark,nhichinhiememark,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,191300.0,21759896.27,24414658.24677379,2654761.976773791,12.200251066609479
60s.lamdep,60s.lamdep,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,52900.0,20344960.22,30381351.80208219,10036391.58208219,49.33109464729241
yuhtt09,yuhtt09,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,23200.0,17610470.59,23458644.157431375,5848173.567431375,33.20850250732212
b26041999,b26041999,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,1426.0,15043195.09,27502229.12762915,12459034.03762915,82.82172745277579
alicedapoet,alicedapoet,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,29300.0,13849142.6,19912619.569821306,6063476.969821306,43.78232750539594
sooi.unbox,sooi.unbox,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,11800.0,11492772.35,20483357.346766952,8990584.996766953,78.22816569378017
mit_11.08,mit_11.08,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,57200.0,10697027.19,3303293.7612885553,7393733.428711444,69.11951608034984
nguyenlenamofficial,nguyenlenamofficial,CANDID SKINCARE,Beauty & Personal Care,2025-10-08,644600.0,9320397.7,36048830.71006884,26728433.010068838,286.7735248042993
missduyen_05,missduyen_05,La Roche-Posay Việt Nam,Beauty & Personal Care,2025-10-08,3006.0,714079687.33,1140899190.9099894,426819503.5799893,59.77197099330761
