creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
tuyentrang1405,tuyentrang1405,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2639.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,98038.36,98038.36,data/creator_campaign.csv,22.886680615386286,Nano,2,3844.298399326381,982.3984104527435,17362.243317094497,0,0.003844298399326381,-99.86544955602358,94194.06160067362,96.07878140829122,grouped_out_of_fold_unseen_creator
shop.xinh985,shop.xinh985,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1446.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,98038.36,98038.36,data/creator_campaign.csv,21.954054207776803,Nano,1,10665.89802186984,2726.957487254024,48164.81876319544,0,0.01066589802186984,-99.62669356923456,87372.46197813016,89.1206890630669,grouped_out_of_fold_unseen_creator
lenhr3,lenhr3,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,9601.0,1209.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,95111.28,95111.28,data/creator_campaign.csv,38.10132416078812,Nano,2,151005.7110545813,38617.52688592029,681861.8866394853,0,0.1510057110545813,-94.71480011308965,55894.431054581306,58.767404933022995,grouped_out_of_fold_unseen_creator
thune12082008,thune12082008,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3139.0,477.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,90105.42,90105.42,data/creator_campaign.csv,34.638963389393865,Nano,4,44126.494351993104,11284.18603669728,199254.3871870104,0,0.044126494351993104,-98.45557269768025,45978.925648006894,51.027924455606446,grouped_out_of_fold_unseen_creator
yn.yn3838,yn.yn3838,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3210.0,368.0,0.04,694300.0,0.0,30.0,1.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,90048.06,90048.06,data/creator_campaign.csv,34.19192346698745,Nano,4,40074.364645812944,10247.892491129014,180957.20794777165,0,0.040074364645812946,-98.59739723739655,49973.69535418705,55.49669293729044,grouped_out_of_fold_unseen_creator
hoanghonghy90,hoanghonghy90,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1126.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,17.0,0.02,70.0,1000000.0,0.35,0.0,87372.63,87372.63,data/creator_campaign.csv,21.566394870635737,Nano,2,59363.361719323686,15180.869620976999,268055.6629308132,0,0.05936336171932369,-97.92228233982368,28009.26828067632,32.05725669546209,grouped_out_of_fold_unseen_creator
theohhoang,theohhoang,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2033.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,87372.63,87372.63,data/creator_campaign.csv,22.482205695456074,Nano,3,3585.9088996066957,916.3177589884693,16195.49907820756,0,0.0035859088996066956,-99.87449318851377,83786.7211003933,95.89584415668075,grouped_out_of_fold_unseen_creator
l.t.kring,l.t.kring,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4122.0,372.8351648351649,0.04,694300.0,0.0,30.0,0.0,91.0,6.0,0.02,70.0,1000000.0,0.35,0.0,74128.98,74128.98,data/creator_campaign.csv,34.603914789202925,Nano,4,3843433.496368721,982920.7350389138,17354825.961011678,6,3.8434334963687213,34.520172372905236,3769304.516368721,5084.792096651972,grouped_out_of_fold_unseen_creator
cogai.m68,cogai.m68,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,5145.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,73280.82,73280.82,data/creator_campaign.csv,23.921915805408105,Nano,1,873.8963850511755,222.74641055708375,3949.548756775578,0,0.0008738963850511755,-99.9694136265232,72406.92361494883,98.80746915079392,grouped_out_of_fold_unseen_creator
thu_110808,thu_110808,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3173.0,351.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,70082.0,70082.0,data/creator_campaign.csv,34.0861598020551,Nano,3,7001.67451275811,1789.867253883503,31619.209619293833,0,0.00700167451275811,-99.75494139205347,63080.32548724189,90.00931121720541,grouped_out_of_fold_unseen_creator
coutmientay.5,coutmientay.5,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,818.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,0.0,66004.39,66004.39,data/creator_campaign.csv,21.071251965544537,Nano,1,7953.095630362405,2033.1841353216612,35915.30179379953,0,0.007953095630362405,-99.72164165293731,58051.294369637595,87.95065656941546,grouped_out_of_fold_unseen_creator
honglieu1989,honglieu1989,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8138.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,65457.33,65457.33,data/creator_campaign.csv,24.632991753164056,Nano,5,730.2966485363346,186.0221468029716,3301.1316753301885,0,0.0007302966485363346,-99.97443961730124,64727.033351463666,98.88431647221734,grouped_out_of_fold_unseen_creator
gia.ho214,gia.ho214,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1442.0,0.0,0.04,694300.0,0.0,30.0,1.0,0.0,2.0,0.02,70.0,1000000.0,0.35,0.0,65061.29,65061.29,data/creator_campaign.csv,21.949760636283642,Nano,3,7170.774455079918,1833.1129521929106,32382.771543110863,0,0.007170774455079918,-99.7490228940722,57890.51554492008,88.97843179088531,grouped_out_of_fold_unseen_creator
giadungnhagao39,giadungnhagao39,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3713.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,63061.02,63061.02,data/creator_campaign.csv,23.416101942579974,Nano,1,774.3647383494836,197.29214069513122,3500.1188244365676,0,0.0007743647383494836,-99.97289723415777,62286.655261650514,98.77203898961754,grouped_out_of_fold_unseen_creator
trieuthihue5622,trieuthihue5622,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1094.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,62224.09,62224.09,data/creator_campaign.csv,21.521717024948753,Nano,3,2593.8928057237526,662.6190993372646,11716.10241666873,0,0.0025938928057237525,-99.90921375179967,59630.19719427625,95.83136883846151,grouped_out_of_fold_unseen_creator
hunh.79,hunh.79,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3965.0,514.1428571428571,0.04,694300.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,1000000.0,0.35,0.0,60039.09,60039.09,data/creator_campaign.csv,35.14047340309695,Nano,1,29778.91283878567,7614.928832522683,134468.63509315252,0,0.02977891283878567,-98.9577380506425,30260.177161214327,50.400792485719435,grouped_out_of_fold_unseen_creator
mongthu12334,mongthu12334,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2077.0,346.0,0.04,694300.0,0.0,30.0,0.0,1.0,4.0,0.02,70.0,1000000.0,0.35,0.0,59091.59,59091.59,data/creator_campaign.csv,33.402526929073716,Nano,4,118868.44113446008,30398.726451271494,536747.7292393838,0,0.11886844113446009,-95.8396045602939,59776.851134460085,101.15965932624269,grouped_out_of_fold_unseen_creator
thm.m.phm2,thm.m.phm2,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1519.0,0.0,0.04,694300.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,45005.63,45005.63,data/creator_campaign.csv,22.03039369596652,Nano,5,5752.1000126204135,1470.3004869993106,25976.821477835587,0,0.005752100012620414,-99.7986764995583,39253.52998737958,87.21915455328497,grouped_out_of_fold_unseen_creator
22ngoclinh0,22ngoclinh0,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1545.0,171.0,0.04,694300.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,45005.63,45005.63,data/creator_campaign.csv,31.637536628956788,Nano,1,4585.36150697822,1171.9182360760692,20708.47492651528,0,0.00458536150697822,-99.83951234725576,40420.26849302178,89.81158244651121,grouped_out_of_fold_unseen_creator
ngannguyen6596,ngannguyen6596,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2683.0,46.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,44992.8,44992.8,data/creator_campaign.csv,30.078452049874134,Nano,3,634.5823609201718,161.5441301382987,2868.9388278016504,0,0.0006345823609201719,-99.97778961736779,44358.217639079834,98.58959131034261,grouped_out_of_fold_unseen_creator
mebaobieu97,mebaobieu97,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2494.0,586.5,0.04,694300.0,0.0,30.0,0.0,2.0,2.0,0.02,70.0,1000000.0,0.35,0.0,40037.72,40037.72,data/creator_campaign.csv,34.666237928811,Nano,1,135794.1323530822,34727.31063686364,613174.8005403858,0,0.13579413235308221,-95.24720536764212,95756.41235308221,239.1654978182629,grouped_out_of_fold_unseen_creator
kiuphan589,kiuphan589,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2952.0,419.88235294117646,0.04,694300.0,0.0,30.0,2.0,15.0,1.0,0.02,70.0,1000000.0,0.35,0.0,40015.66,40015.66,data/creator_campaign.csv,34.306867616519774,Nano,4,87607.29660449877,22403.986733520884,395589.6701041909,0,0.08760729660449877,-96.93374461884254,47591.636604498766,118.93252942597663,grouped_out_of_fold_unseen_creator
shop.m.v.b199,shop.m.v.b199,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2345.0,1109.7407407407406,0.04,694300.0,0.0,30.0,0.0,27.0,1.0,0.02,70.0,1000000.0,0.35,0.0,34052.78,34052.78,data/creator_campaign.csv,35.75617811707815,Nano,3,190475.08834174127,48711.4438866275,860083.7904405571,0,0.19047508834174126,-93.33337190803906,156422.30834174127,459.35253551029103,grouped_out_of_fold_unseen_creator
zoezoeshop,zoezoeshop,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1228.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,32321.38,32321.38,data/creator_campaign.csv,21.700780465660365,Nano,4,3716.2877932582815,949.6609182075347,16784.218136859196,0,0.0037162877932582815,-99.86992992723596,28605.09220674172,88.50207573668489,grouped_out_of_fold_unseen_creator
ngochuong8585,ngochuong8585,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3614.0,962.0,0.04,694300.0,0.0,30.0,0.0,6.0,1.0,0.02,70.0,1000000.0,0.35,0.0,20038.67,20038.67,data/creator_campaign.csv,36.16116595913635,Nano,4,180587.21669343638,46182.71496837055,815435.6244236379,0,0.1805872166934364,-93.67944741572973,160548.5466934364,801.1936255920997,grouped_out_of_fold_unseen_creator
thuylinh19945,thuylinh19945,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3267.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,23.217673902584686,Nano,2,2258.273858662829,576.7877529025241,10200.632657373399,0,0.0022582738586628287,-99.9209604149468,2258.273858662829,,grouped_out_of_fold_unseen_creator
hangmelinh,hangmelinh,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1519.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,22.03039369596652,Nano,4,15879.59782461482,4060.3115123916787,71707.00687354006,0,0.01587959782461482,-99.44421407613848,15879.59782461482,,grouped_out_of_fold_unseen_creator
nhilaystyle,nhilaystyle,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2000000.0,713.9444444444445,0.04,694300.0,0.0,30.0,0.0,18.0,1.0,0.02,70.0,50000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,45.4029413359457,Mega,1,886689.3693397617,226761.60961313953,4003802.8744841507,1,0.017733787386795232,-99.37931744146218,886689.3693397617,,grouped_out_of_fold_unseen_creator
ngocshop097,ngocshop097,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,6284.0,18.0,0.04,694300.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,29.712415131236376,Nano,5,483.80436189319175,122.9840941732479,2188.1086783316605,0,0.00048380436189319174,-99.98306684733375,483.80436189319175,,grouped_out_of_fold_unseen_creator
hongtuyet65,hongtuyet65,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1473.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,2.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,21.982729037613165,Nano,4,127898.1788210675,32707.995788956847,577521.0363433444,0,0.1278981788210675,-95.52356374126263,127898.1788210675,,grouped_out_of_fold_unseen_creator
hoanganhdau890,hoanganhdau890,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2003.0,69.0,0.04,694300.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,30.366721420201724,Nano,5,9000.01277556023,2300.92321550426,40642.60127414472,0,0.00900001277556023,-99.68499955285539,9000.01277556023,,grouped_out_of_fold_unseen_creator
tjnkyeupain,tjnkyeupain,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2597.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,22.861806400780534,Nano,3,5281.118885444017,1349.8515533353725,23850.13089112955,0,0.005281118885444017,-99.81516083900947,5281.118885444017,,grouped_out_of_fold_unseen_creator
sch.hay.mi.ngy79,sch.hay.mi.ngy79,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1167.0,315.5,0.04,694300.0,0.0,30.0,0.0,2.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,32.337706889359445,Nano,2,28688.939841090316,7336.178628492276,129546.91916822905,0,0.028688939841090316,-98.99588710556185,28688.939841090316,,grouped_out_of_fold_unseen_creator
shop.me_nhi,shop.me_nhi,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,13500.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,25.417973493950825,Micro,2,15390.71523245755,3935.284449703983,69499.4831602684,0,0.01539071523245755,-99.46132496686398,15390.71523245755,,grouped_out_of_fold_unseen_creator
tugkuvhlubkojntoblicag,tugkuvhlubkojntoblicag,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1653.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,22.161436256838343,Nano,4,15989.140048489442,4088.3258919401246,72201.63904225909,0,0.01598914004848944,-99.44038009830287,15989.140048489442,,grouped_out_of_fold_unseen_creator
uyennhi.shop,uyennhi.shop,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,718.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,20.86926978330648,Nano,5,2556.741870942656,653.1181019070095,11548.349318450217,0,0.002556741870942656,-99.910514034517,2556.741870942656,,grouped_out_of_fold_unseen_creator
hoang_thi_tham_16,hoang_thi_tham_16,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1300.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,21.789085513952262,Nano,1,17233.529254609664,4406.566569307986,77820.61326044111,0,0.017233529254609664,-99.39682647608866,17233.529254609664,,grouped_out_of_fold_unseen_creator
duong.chau.nhi,duong.chau.nhi,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4918.0,516.8571428571429,0.04,694300.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,35.484269325659696,Nano,5,112112.85651769808,28671.050082913043,506243.2410907898,0,0.11211285651769808,-96.07605002188056,112112.85651769808,,grouped_out_of_fold_unseen_creator
_vithuthuy_2005,_vithuthuy_2005,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1820.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,22.310630686549825,Nano,1,17972.9436575631,4595.664754420915,81159.40023023615,0,0.0179729436575631,-99.37094697198529,17972.9436575631,,grouped_out_of_fold_unseen_creator
chuyenhangthai1,chuyenhangthai1,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4674.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,23.773029496811144,Nano,4,2914.877388828012,744.7078466916603,13165.491472782483,0,0.002914877388828012,-99.89797929139102,2914.877388828012,,grouped_out_of_fold_unseen_creator
minhanhnangluong,minhanhnangluong,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3817.0,654.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,35.52854324116054,Nano,4,47646.467611261185,12184.385643730842,215148.64189063615,0,0.047646467611261185,-98.33237363360587,47646.467611261185,,grouped_out_of_fold_unseen_creator
thanhkien.phung5,thanhkien.phung5,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,170.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,18.641652725731614,Nano,1,5.094247029620797,0.5585455846249313,26.518252947111492,0,5.094247029620797e-06,-99.99982170135397,5.094247029620797,,grouped_out_of_fold_unseen_creator
ngocbg196,ngocbg196,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3192.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,23.18166272666192,Nano,3,4834.972669936247,1235.7539115927432,21835.58104599417,0,0.004834972669936247,-99.83077595655223,4834.972669936247,,grouped_out_of_fold_unseen_creator
nevabedau,nevabedau,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2940.0,45.0,0.04,694300.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,30.180253768903764,Nano,3,626.6184114967657,159.50742598933704,2832.978031721986,0,0.0006266184114967657,-99.97806835559761,626.6184114967657,,grouped_out_of_fold_unseen_creator
thaothidinh1998,thaothidinh1998,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8510.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,24.702311545713464,Nano,1,5037.596230127423,1287.572955609505,22750.517108691318,0,0.005037596230127423,-99.82368413194554,5037.596230127423,,grouped_out_of_fold_unseen_creator
heppyshop678,heppyshop678,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4201.0,54.166666666666664,0.04,694300.0,0.0,30.0,0.0,6.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,31.07190989771269,Nano,2,1675.1548010540264,427.6606124814704,7567.58912507688,0,0.0016751548010540264,-99.94136958196312,1675.1548010540264,,grouped_out_of_fold_unseen_creator
tongkhothailan2,tongkhothailan2,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,910.0,229.0,0.04,694300.0,0.0,30.0,0.0,1.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,31.358065753271912,Nano,5,2406.067672167163,614.5846118668043,10867.987873573677,0,0.002406067672167163,-99.91578763147415,2406.067672167163,,grouped_out_of_fold_unseen_creator
tuyet_biii_97,tuyet_biii_97,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4946.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,23.86074483610853,Nano,5,2028.3922713164843,517.9977282770358,9162.61440216758,0,0.0020283922713164844,-99.92900627050393,2028.3922713164843,,grouped_out_of_fold_unseen_creator
dao.thich.review,dao.thich.review,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8453.0,23.375,0.04,694300.0,0.0,30.0,8.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,30.635937231122075,Nano,3,6059.044025089718,1548.798492255074,27362.81107337997,0,0.006059044025089718,-99.78793345912186,6059.044025089718,,grouped_out_of_fold_unseen_creator
giadung.luongthao,giadung.luongthao,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3187.0,47.0,0.04,694300.0,0.0,30.0,2.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,30.384551535671328,Nano,3,7687.3440196205065,1965.2206941425266,34715.31432857974,0,0.007687344019620506,-99.73094295931328,7687.3440196205065,,grouped_out_of_fold_unseen_creator
duthivananh2000,duthivananh2000,SmileeExtra & Flossie,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1051.0,0.0,0.04,694300.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,0.0,0.0,0.0,data/creator_campaign.csv,21.459579956197064,Nano,3,2194.9861049485226,560.6025131784297,9914.86012358867,0,0.0021949861049485224,-99.9231754863268,2194.9861049485226,,grouped_out_of_fold_unseen_creator
tfit_vietnam,tfit_vietnam,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,127000.0,6871.435294117647,0.04,1470000.0,0.0,30.0,1.0,84.0,25.0,0.02,70.0,3175000.0,0.35,4049.0,5952384056.34,5952384056.34,data/creator_campaign.csv,45.33930906591594,Mid-tier,2,229417704.05120313,58671390.15044801,1035923618.0229807,156,72.2575445830561,2429.014060406964,5722966352.288797,96.1457845817787,grouped_out_of_fold_unseen_creator
tunpham97,tunpham97,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4600000.0,1483592.5714285714,0.04,1470000.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,100000000.0,0.35,163.0,240763363.77,240763363.77,data/creator_campaign.csv,60.91072298877154,Mega,1,61807510.69419798,15806680.937807841,279088577.5505027,42,0.6180751069419799,-78.36737125703071,178955853.07580203,74.32852335738157,grouped_out_of_fold_unseen_creator
longchunchun,longchunchun,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7400000.0,589051.4285714285,0.04,1470000.0,0.0,30.0,0.0,7.0,1.0,0.02,70.0,100000000.0,0.35,146.0,215571449.43,215571449.43,data/creator_campaign.csv,59.92886821621016,Mega,4,56301821.24350285,14398653.343588233,254227925.49355793,38,0.5630182124350285,-80.294362564774,159269628.18649715,73.88252415040468,grouped_out_of_fold_unseen_creator
vanquynhmai09,vanquynhmai09,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,20800.0,24238.466666666667,0.04,1470000.0,0.0,30.0,0.0,45.0,1.0,0.02,70.0,1000000.0,0.35,82.0,121519664.89,121519664.89,data/creator_campaign.csv,44.8792089042237,Micro,4,38068878.48559814,9735752.038154982,171898028.40478727,26,38.06887848559814,1232.4107469959347,83450786.40440187,68.67266008340444,grouped_out_of_fold_unseen_creator
nghienskincare.21,nghienskincare.21,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,7221.0,4816.048192771084,0.04,1470000.0,0.0,30.0,83.0,0.0,1.0,0.02,70.0,1000000.0,0.35,75.0,110716571.58,110716571.58,data/creator_campaign.csv,40.23093317481328,Nano,2,33285349.41061335,8512410.076054305,150298253.66223234,23,33.28534941061335,1064.9872293714673,77431222.16938666,69.93643414386031,grouped_out_of_fold_unseen_creator
taphoamemin1,taphoamemin1,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3312.0,1810.417391304348,0.04,1470000.0,0.0,30.0,0.0,115.0,1.0,0.02,70.0,1000000.0,0.35,57.0,84532745.54,84532745.54,data/creator_campaign.csv,37.20182248616153,Nano,3,11131989.18744848,2846899.375125662,50265917.05255904,8,11.131989187448479,289.61962156069677,73400756.35255152,86.83115150663012,grouped_out_of_fold_unseen_creator
panhbeo5,panhbeo5,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,2051.0,211753.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,1000000.0,0.35,53.0,79080045.79,79080045.79,data/creator_campaign.csv,45.32086396538631,Nano,5,29044177.95302699,7427770.904597907,131147466.30578463,20,29.044177953026992,916.5462283559448,50035867.83697301,63.272431543407436,grouped_out_of_fold_unseen_creator
ngoanxinhiu065,ngoanxinhiu065,lixibox vietnam,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,103600.0,233407.0,0.04,1470000.0,0.0,30.0,1.0,0.0,1.0,0.02,70.0,2590000.0,0.35,50.0,74408558.98,74408558.98,data/creator_campaign.csv,51.58489081343678,Mid-tier,3,30424860.047683697,7780867.189001694,137381863.91645634,21,11.747050211460888,311.146757401131,43983698.9323163,59.11107476780798,grouped_out_of_fold_unseen_creator
